user_id,item_id,rating,timestamp
13,3793,4.0,987895902
13,3863,4.0,987896183
13,3897,4.0,987895582
13,3977,3.0,987895952
14,25,4.0,835441394
14,39,3.0,835441186
14,95,5.0,835441295
14,153,2.0,835441012
14,266,5.0,835441168
14,282,5.0,835441239
14,367,1.0,835441210
14,480,3.0,835441262
14,508,3.0,835441558
14,590,4.0,835440977
15,47,3.5,1510571970
15,260,5.0,1510571946
15,589,5.0,1510572012
15,1196,5.0,1510572645
15,1214,5.0,1510572684
15,1527,3.0,1510572660
15,1909,2.5,1299424890
15,2011,5.0,1510572060
15,2278,2.5,1299424998
15,2329,4.5,1510572005
15,3555,4.0,1299425208
15,4993,3.5,1510571754
15,5445,4.0,1510571793
15,5618,3.0,1510578001
15,8360,2.5,1510578083
15,48774,3.0,1510573220
15,48780,4.5,1510572075
15,64614,4.0,1510572137
15,68237,3.0,1510572824
15,71264,2.5,1510578103
15,79132,3.5,1510571930
15,91500,3.0,1510573214
15,112556,4.5,1510572466
15,122882,2.0,1510572126
15,152081,3.0,1510578039
15,166528,5.0,1510572789
15,166635,3.5,1510572516
16,318,4.0,1377476766
16,858,2.5,1377476772
16,1186,3.5,1377476649
16,1193,4.0,1377476813
16,1196,3.0,1377476993
16,1198,3.5,1377476852
16,1208,4.0,1377477450
16,1213,3.5,1377476956
16,1222,4.5,1377477957
16,1261,4.0,1377476629
16,2109,3.5,1377476690
16,2329,3.5,1377477278
16,2641,3.0,1377476582
16,3022,3.5,1377477000
16,3683,4.0,1377477908
16,4878,3.5,1377477936
16,5971,4.0,1377477298
16,7099,3.5,1377477464
16,27611,4.0,1377477684
16,58559,4.5,1377476817
17,44,3.5,1305696245
17,110,4.5,1305696470
17,111,4.0,1326943208
17,293,3.5,1307262308
17,318,5.0,1305696465
17,356,5.0,1305696457
17,590,4.5,1305696492
17,750,4.5,1307262443
17,899,3.5,1305696265
17,1090,4.5,1322629080
17,1228,4.5,1326943248
17,1258,4.0,1322628838
17,1375,3.5,1305696232
17,3435,3.5,1307262260
17,3949,4.5,1322629083
17,5782,4.0,1305696779
17,6870,3.5,1322629189
17,58559,4.5,1305696675
17,64839,3.5,1322629112
17,68157,4.0,1305696894
17,79132,4.5,1305696716
18,6,4.0,1460138360
18,16,4.5,1461311583
18,47,4.5,1455050013
18,165,4.0,1455209902
18,344,2.5,1455209869
18,356,4.5,1455050112
18,502,2.0,1456864767
18,527,4.5,1455050006
18,555,4.0,1504907725
18,588,3.5,1455209912
18,589,4.5,1455209793
18,608,4.5,1455050069
18,780,4.0,1455209824
18,784,2.0,1455735643
18,904,4.5,1455050080
18,1089,4.0,1455051391
18,1148,4.5,1455050359
18,1193,4.5,1517686025
18,1214,4.0,1455050629
18,1240,4.0,1455618100
18,1375,3.5,1455231757
18,1580,3.5,1455748435
18,1732,4.5,1456958438
18,1892,4.0,1458679104
18,1961,4.0,1455050512
18,2115,4.0,1455748562
18,2194,3.5,1464994625
18,2291,4.0,1455748560
18,2329,4.0,1455209651
18,2409,4.0,1455749696
18,2411,3.0,1455749718
18,2420,4.0,1455749756
18,2542,4.5,1456584499
18,2692,3.0,1455231448
18,2762,4.5,1455209891
18,2918,3.5,1455748728
18,2951,4.5,1455735323
18,3702,3.5,1457382557
18,3751,3.5,1455529841
18,3949,4.5,1455529881
18,4226,4.5,1455231390
18,4728,3.0,1457005711
18,4963,4.0,1455209694
18,5008,4.5,1456744749
18,5459,2.5,1455050758
18,5952,3.5,1455209677
18,6377,4.0,1455049810
18,6539,4.5,1455049808
18,6787,4.0,1534020896
18,6807,4.5,1458669199
18,7018,3.5,1486854151
18,7147,4.5,1455049845
18,7438,3.5,1455654949
18,7843,4.5,1492805510
18,8644,3.5,1455049735
18,8784,3.5,1466969253
18,8798,4.0,1455617710
18,8961,3.5,1455209724
18,8984,3.0,1455049865
18,33004,3.0,1455050852
18,33615,3.5,1455655026
18,44022,3.5,1455749359
18,45722,4.0,1455049739
18,48516,4.5,1455049826
18,48780,4.5,1456958431
18,51540,4.5,1455821297
18,51662,3.5,1455049725
18,54286,4.0,1455050518
18,55290,4.5,1482355905
18,58295,3.5,1476902377
18,58559,4.0,1455049372
18,59315,4.0,1455618310
18,64839,3.5,1455749206
18,68159,4.0,1475188724
18,68358,3.5,1455231723
18,68954,4.0,1455749241
18,72998,4.0,1455749238
18,73268,3.5,1478632335
18,73323,4.5,1456770625
18,74458,4.5,1455050015
18,77561,4.0,1455051202
18,78469,3.0,1456750794
18,84392,4.5,1459889871
18,86190,3.5,1456924897
18,86628,4.0,1468877753
18,88129,3.0,1455051194
18,90600,4.0,1511043515
18,91542,4.0,1455051101
18,96655,4.0,1499621886
18,99728,3.5,1465164460
18,102125,3.5,1457382480
18,109487,4.5,1455050087
18,114060,3.5,1477511813
18,114066,4.0,1466968153
18,118900,3.5,1483294684
18,122920,3.0,1468354075
18,144210,4.0,1455060282
18,157110,4.5,1485100549
18,159093,3.5,1513378355
18,162350,3.5,1482346781
19,34,4.0,965705661
19,44,3.0,965710019
19,48,1.0,965709172
19,70,2.0,965704974
19,107,2.0,965706886
19,170,3.0,965711598
19,252,3.0,965706507
19,273,1.0,965705240
19,291,2.0,965712018
19,325,2.0,965708360
19,333,2.0,965706548
19,339,3.0,965706365
19,356,2.0,965706045
19,357,4.0,965706092
19,364,3.0,965709102
19,366,2.0,965704974
19,370,3.0,965707669
19,378,3.0,965707419
19,410,2.0,965706683
19,423,3.0,965711598
19,432,3.0,965707983
19,442,3.0,965703811
19,472,2.0,965707518
19,474,3.0,965710914
19,485,2.0,965707889
19,513,3.0,965707637
19,542,2.0,965707983
19,543,3.0,965706232
19,575,2.0,965706866
19,586,3.0,965707079
19,589,5.0,965710720
19,597,3.0,965706967
19,648,3.0,965709656
19,653,2.0,965704331
19,661,3.0,965709102
19,745,4.0,965708982
19,788,2.0,965703885
19,830,2.0,965707016
19,910,4.0,965705661
19,913,5.0,965712238
19,915,2.0,965706045
19,1092,2.0,965711649
19,1097,5.0,965709282
19,1127,3.0,965709478
19,1129,3.0,965703727
19,1193,4.0,965702660
19,1196,4.0,965703555
19,1198,5.0,965709394
19,1259,3.0,965705725
19,1265,4.0,965705677
19,1267,3.0,965710521
19,1270,4.0,965703583
19,1285,5.0,965706185
19,1291,5.0,965709426
19,1330,2.0,965705240
19,1342,2.0,965704952
19,1345,3.0,965704931
19,1355,2.0,965711649
19,1367,1.0,965706615
19,1375,3.0,965703853
19,1391,3.0,965703997
19,1407,3.0,965704952
19,1409,3.0,965707769
19,1562,1.0,965710092
19,1569,3.0,965706683
19,1653,4.0,965703628
19,1658,5.0,965711769
19,1663,3.0,965705845
19,1688,3.0,965709144
19,1748,3.0,965703785
19,1784,2.0,965706163
19,1798,1.0,965712048
19,1816,1.0,965706415
19,1831,2.0,965704033
19,1882,2.0,965701107
19,1906,2.0,965706657
19,1971,3.0,965705347
19,2001,2.0,965706507
19,2052,2.0,965707576
19,2088,3.0,965707828
19,2097,3.0,965704904
19,2111,3.0,965706140
19,2123,3.0,965709172
19,2133,3.0,965706484
19,2137,4.0,965702660
19,2174,4.0,965704248
19,2244,2.0,965706507
19,2320,3.0,965711342
19,2335,3.0,965707576
19,2372,1.0,965707044
19,2413,3.0,965706548
19,2463,2.0,965706209
19,2518,2.0,965706728
19,2528,2.0,965709500
19,2539,2.0,965706592
19,2558,2.0,965706415
19,2572,3.0,965706365
19,2640,3.0,965703674
19,2716,4.0,965704931
19,2717,1.0,965705195
19,2720,1.0,965708653
19,2723,5.0,965706484
19,2746,3.0,965704974
19,2754,1.0,965705405
19,2791,2.0,965705802
19,2836,3.0,965706525
19,2840,2.0,965711793
19,2857,3.0,965709047
19,2860,2.0,965706684
19,2867,3.0,965706185
19,2883,3.0,965706068
19,2898,2.0,965705195
19,2900,2.0,965703885
19,2953,3.0,965708360
19,3017,2.0,965705301
19,3032,3.0,965703727
19,3108,4.0,965705917
19,3238,1.0,965703061
19,3243,3.0,965707552
19,3253,2.0,965706068
19,3254,2.0,965706967
19,3324,2.0,965703084
19,3355,2.0,965703061
19,3418,3.0,965701125
19,3421,4.0,965705661
19,3424,2.0,965705784
19,3450,3.0,965706185
19,3476,3.0,965704931
19,3515,3.0,965703299
19,3591,2.0,965706415
19,3594,2.0,965702805
19,3624,3.0,965702776
19,3662,3.0,965703646
19,3683,3.0,965712238
19,3699,2.0,965703811
19,3701,2.0,965703756
19,3712,3.0,965706748
19,3717,2.0,965702842
19,3751,3.0,965702777
19,3754,4.0,965702777
19,3837,1.0,965704999
20,364,5.0,1054038067
20,594,5.0,1054038083
20,801,2.5,1054038390
20,1547,3.0,1054038387
20,1876,2.0,1054036210
20,1907,5.0,1054038097
20,1919,3.5,1054038348
20,2033,4.0,1054038365
20,2092,3.0,1054147515
20,2135,5.0,1054147519
20,2355,4.0,1054038063
20,2700,4.5,1054038561
20,2709,5.0,1054038446
20,2746,4.5,1054147419
20,2761,4.5,1054038106
20,2770,2.5,1054036192
20,2804,5.0,1054036159
20,3157,3.0,1054038435
20,3159,5.0,1054038115
20,3410,4.0,1054037584
20,3549,5.0,1054147384
20,3565,3.0,1054037706
20,3784,2.5,1054037759
20,3988,3.5,1054037831
20,3996,3.5,1054037208
20,4019,4.0,1054037081
20,4022,3.5,1054036206
20,4270,0.5,1054147293
20,4306,5.0,1054037117
20,4344,3.5,1054147210
20,4638,1.5,1054147250
20,4700,4.0,1054037671
20,4783,3.5,1054037095
20,4846,2.5,1054037303
20,4896,4.5,1054037243
20,4901,3.5,1054037324
20,4990,4.0,1054037593
20,5013,4.5,1054037401
20,5218,5.0,1054037258
20,5299,4.0,1054037084
20,5349,3.0,1054037241
20,5388,4.0,1054037110
20,5419,0.5,1054037857
20,5630,3.5,1054037295
20,5989,4.5,1054037112
20,6143,4.0,1054036826
20,6156,3.0,1054036804
20,6358,3.5,1054147505
21,165,3.5,1418846918
21,296,3.5,1500701533
21,586,2.5,1376823478
21,589,3.5,1418846818
21,597,4.0,1407617864
21,743,4.0,1423422395
21,745,3.0,1412968166
21,1196,4.5,1403460820
21,1210,4.5,1417378078
21,1265,3.5,1428775428
21,1544,4.5,1418846999
21,2174,1.0,1500701981
21,2376,4.5,1376823423
21,2403,2.5,1441393000
21,2424,4.0,1423422347
21,2989,4.5,1403459790
21,2991,4.5,1403460842
21,3082,5.0,1376822996
21,3462,3.0,1407617682
21,3489,3.5,1419794797
21,3578,2.5,1436989941
21,3793,3.5,1441392970
21,3868,4.0,1403460977
21,3988,1.0,1418063141
21,4489,4.5,1441393840
21,4621,2.5,1419794704
21,5254,3.0,1452052112
21,6155,3.5,1500702115
21,6166,2.0,1419794816
21,7153,1.5,1419025150
21,7373,3.0,1452052088
21,8360,4.0,1419025402
21,8798,4.0,1441826871
21,8984,4.5,1403459871
21,30816,3.0,1418063364
21,33615,4.0,1413055282
21,34048,3.5,1468113413
21,34150,3.0,1468113542
21,34162,3.0,1407617697
21,36519,3.5,1468113445
21,40629,1.5,1418926598
21,45672,3.0,1419794605
21,46972,3.5,1419794505
21,58559,3.5,1376823495
21,63113,3.5,1423422268
21,73106,2.0,1376823744
21,78499,4.0,1412968153
21,79132,3.5,1441393020
21,79134,2.0,1419794777
21,79185,4.0,1427558538
21,81564,2.5,1419794453
21,84152,3.5,1421521681
21,85259,4.0,1418932202
21,88125,4.0,1412967987
21,88744,3.0,1441393053
21,89745,4.0,1418063440
21,91630,4.0,1423422327
21,93510,3.0,1468114339
21,94677,4.0,1427558669
21,94777,4.0,1423422377
21,95170,4.0,1418062991
21,95441,3.5,1419794434
21,98124,3.5,1418846981
21,101864,4.5,1427558933
21,102125,3.5,1441393005
21,103819,1.5,1376823528
21,104841,4.0,1403460671
21,107013,0.5,1418063180
21,109487,3.0,1423422297
21,109576,2.5,1403460135
21,109723,3.5,1403460128
21,110130,4.0,1403460142
21,111113,2.5,1407617738
21,112175,3.5,1418063384
21,114180,3.5,1468113309
21,115149,3.5,1452052151
21,117590,3.5,1419794206
21,119141,0.5,1419793939
21,119145,4.0,1468113211
21,122892,3.5,1441392878
21,122896,4.0,1452052163
21,122904,3.5,1483340695
21,122922,4.0,1500701517
21,126548,3.0,1500701836
21,130450,3.0,1452051910
21,135133,3.5,1452051811
21,135536,3.5,1500701506
21,140301,3.0,1441393974
21,168252,3.0,1500701559
22,107,4.5,1268330607
22,253,4.0,1268726368
22,858,3.0,1268726337
22,2160,4.0,1268330584
22,2300,4.0,1268330627
22,3210,3.5,1268726113
22,3911,4.0,1268726837
22,4034,4.5,1268726741
22,4036,4.5,1268727180
22,4995,3.5,1268727353
22,5816,0.5,1268726358
22,5902,3.5,1268726753
22,8464,0.5,1268726944
22,8622,0.5,1268727113
22,8798,4.0,1268726866
22,36529,2.5,1268727409
22,49272,5.0,1268727326
22,56782,4.0,1268726640
22,56788,1.0,1268726902
22,58559,3.0,1268727214
22,60766,0.5,1268726579
22,68157,4.0,1268726556
22,71464,0.5,1268727107
22,74789,0.5,1268726132
23,741,4.0,1107341586
23,858,3.5,1107163336
23,866,3.0,1107164206
23,1203,3.0,1107341565
23,1233,5.0,1107162927
23,1711,4.0,1107162645
23,2019,3.0,1107164361
23,2194,3.0,1107342210
23,2579,4.0,1107163393
23,2912,3.5,1107162744
23,3181,3.5,1107164248
23,3424,3.0,1107341807
23,4235,4.0,1107164493
23,4973,3.5,1107163755
23,5013,3.0,1107164209
23,5782,4.0,1107164450
23,6234,3.5,1107342139
23,6773,4.5,1107164874
23,6874,3.0,1107162696
23,7099,4.0,1107163471
23,7924,3.5,1107341502
23,7932,3.0,1107341862
23,8012,4.0,1107164430
23,8370,4.0,1107163825
24,1197,4.0,1458941008
24,1220,3.5,1458941742
24,1653,3.0,1458941019
24,1784,4.0,1458940984
24,2134,3.0,1458943936
24,2617,3.5,1458941896
24,2916,3.5,1458941823
24,3556,2.0,1458941220
24,3578,4.0,1458941548
24,4855,4.0,1458941759
24,5791,4.0,1458944146
24,8784,3.0,1458941029
24,34437,3.5,1458941506
24,35836,4.0,1458941084
24,63113,3.0,1458941780
24,64969,3.0,1458941086
24,68358,4.0,1458941567
24,72011,4.0,1458943976
24,79132,4.0,1458941535
24,102407,3.5,1458941328
24,119145,4.0,1458941646
24,134130,4.0,1458941964
25,1198,5.0,1535470495
25,7153,5.0,1535470418
25,59315,4.0,1535470521
25,68954,5.0,1535470493
25,79132,5.0,1535470428
26,34,3.0,836950483
26,47,4.0,836950431
26,150,3.0,836950245
26,349,3.0,836950286
27,238,3.0,962685525
27,260,4.0,962686637
27,356,5.0,965149932
27,364,4.0,962685351
27,673,2.0,962685762
27,783,4.0,962685470
27,902,4.0,965149631
27,913,4.0,965151031
27,969,4.0,965149694
27,1083,4.0,965149552
27,1474,3.0,962685802
27,1566,2.0,962685318
27,1960,3.0,962686509
27,2012,4.0,965150068
27,2406,4.0,965150256
27,2478,5.0,965150090
27,2886,2.0,962685470
27,3037,4.0,965150115
27,3062,4.0,962686486
27,3104,4.0,965150213
27,3247,3.0,962684796
27,3350,4.0,965149469
27,3448,4.0,962686549
27,3489,5.0,965150022
27,3555,4.0,962685074
27,3751,3.0,962685032
27,3836,4.0,965149368
28,62,3.5,1242290542
28,147,2.5,1242289858
28,224,3.0,1234334917
28,253,3.0,1242033136
28,481,3.0,1242290652
28,507,4.0,1242032956
28,527,3.0,1234570054
28,541,4.0,1234335500
28,589,4.5,1234515689
28,592,2.5,1234516064
28,858,4.5,1234338178
28,1089,3.0,1234338253
28,1092,2.5,1242290949
28,1171,3.0,1243837744
28,1196,4.0,1234338139
28,1213,4.0,1234338180
28,1221,4.0,1234338282
28,1230,2.0,1243837368
28,1275,2.0,1234337747
28,1358,4.0,1234338775
28,1527,4.5,1234336847
28,1754,3.0,1242032528
28,1785,3.5,1242032383
28,1953,4.0,1234338731
28,2000,2.0,1234515694
28,2023,3.5,1234516183
28,2028,3.5,1234515641
28,2105,4.0,1234334929
28,2194,3.5,1234338803
28,2278,4.0,1234515996
28,2329,2.5,1234569909
28,2580,3.5,1234335075
28,2686,3.0,1234569659
28,2762,3.0,1234570602
28,2951,3.0,1234515633
28,2959,3.5,1234338005
28,2985,3.0,1277002126
28,3100,4.0,1242032411
28,3147,2.5,1234570479
28,3198,3.0,1235805650
28,3300,4.0,1234338619
28,3360,4.0,1234571883
28,3543,2.5,1243837349
28,3578,4.0,1234515839
28,3702,3.5,1234337751
28,3793,3.5,1234516011
28,3994,3.0,1242290656
28,3996,2.5,1234515852
28,4017,3.0,1242290247
28,4223,4.0,1242032494
28,4776,2.0,1242290187
28,4874,3.0,1277001932
28,4878,4.0,1234335490
28,5152,4.5,1234340571
28,5446,3.0,1237619224
28,5464,3.0,1242288783
28,5617,2.0,1234340430
28,6281,1.5,1242290481
28,6333,2.5,1234515699
28,6534,2.5,1234516304
28,6552,2.5,1237619395
28,6711,2.5,1236314713
28,6934,3.5,1234516339
28,6953,3.0,1236313576
28,6993,1.5,1243837374
28,7361,2.5,1277001831
28,7438,4.0,1234341377
28,7445,2.0,1242288761
28,8207,3.5,1234338471
28,8493,3.0,1237619403
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8665,3.5,1236314239
28,8937,2.5,1242289874
28,8949,2.5,1236313688
28,8950,4.0,1234338550
28,8961,3.5,1243837502
28,27788,1.0,1242290224
28,33166,2.0,1236313784
28,33558,3.0,1235806520
28,33794,4.5,1234338148
28,34319,3.0,1234516113
28,37386,3.5,1277002259
28,37731,2.5,1234570516
28,38061,4.5,1234337997
28,38886,2.0,1236313815
28,39444,3.5,1242290492
28,41566,2.5,1234516078
28,43396,4.0,1234341071
28,44665,3.0,1234337349
28,49822,3.0,1242289880
28,51935,2.5,1242289917
28,52604,2.0,1242288430
28,54286,4.0,1234338764
28,54997,3.5,1234338456
28,55765,2.5,1234341008
28,55820,4.5,1234338039
28,56607,2.5,1240211643
28,58293,0.5,1234335308
28,58803,3.0,1242290671
28,59369,4.0,1234338711
28,60046,3.5,1242033012
28,60674,2.5,1234853684
28,60943,4.5,1234336526
28,61350,3.5,1234335260
28,63082,4.0,1234337982
28,63113,3.0,1234853160
28,64030,3.5,1234340334
28,64716,4.0,1234850141
28,64997,3.5,1234850075
28,68205,3.0,1242883383
28,68237,3.0,1277001822
28,68358,3.5,1242883340
28,69849,3.5,1277002828
29,150,4.0,1362016794
29,1201,5.0,1307907031
29,1209,4.5,1308025043
29,1262,4.5,1307906969
29,1385,2.0,1307905878
29,1408,5.0,1405816272
29,2301,4.0,1307905970
29,3578,5.0,1362016881
29,4223,4.0,1405816293
29,4327,4.0,1307906981
29,26729,4.0,1308138832
29,55820,4.0,1308084198
29,56174,4.0,1309069586
29,80489,4.0,1362016591
29,111362,4.5,1405816130
29,111759,4.0,1405816122
30,110,5.0,1500370456
30,1198,5.0,1500370343
30,1200,3.0,1500370434
30,1210,5.0,1500370347
30,68954,5.0,1500370450
30,93510,5.0,1500370378
30,115617,5.0,1500370457
31,5,3.0,850466642
31,10,4.0,850467366
31,784,5.0,850466810
31,1073,4.0,850467063
31,1196,4.0,850467408
31,1197,5.0,850467408
31,1198,4.0,850467408
31,1214,4.0,850467425
31,1302,4.0,850467485
31,1405,1.0,852207053
32,32,4.0,856736119
32,50,5.0,856737002
32,52,3.0,856736227
32,74,4.0,856736316
32,100,4.0,856736290
32,153,3.0,856737123
32,353,3.0,856737270
32,553,3.0,856737338
32,608,5.0,856736172
32,708,4.0,856736227
32,733,4.0,856736172
32,780,3.0,856736119
32,784,3.0,856736227
32,996,3.0,856736563
32,1084,4.0,856737338
32,1086,4.0,856737270
32,1224,3.0,856737338
32,1407,2.0,856736519
32,1409,4.0,856736477
32,1425,3.0,856736652
33,1,3.0,939647444
33,43,2.0,939716739
33,50,5.0,939646733
33,300,3.0,939648134
33,337,5.0,939715369
33,345,4.0,939716327
33,385,4.0,939716559
33,475,4.0,939715904
33,529,4.0,939647873
33,562,5.0,939715485
33,613,5.0,939715859
33,800,4.0,939715233
33,994,5.0,939646939
33,1056,4.0,939715955
33,1059,4.0,939716519
33,1095,4.0,939716778
33,1213,3.0,939646865
33,1358,4.0,939646820
33,1621,2.0,939716819
33,1639,5.0,939654815
33,1653,5.0,939715317
33,1682,4.0,939715324
33,2028,5.0,939646902
33,2087,3.0,940422746
33,2108,2.0,939646865
33,2112,3.0,939716739
33,2291,2.0,939715749
33,2302,3.0,939718916
33,2396,4.0,939647444
33,2485,2.0,939719385
33,2762,4.0,939646424
34,1682,2.5,1162048961
34,1717,3.5,1162048275
34,2273,5.0,1162048095
34,2424,1.0,1168811769
34,2443,4.5,1168811334
34,2571,3.0,1162048690
34,2671,3.0,1162048836
34,3052,2.5,1166464035
34,3624,4.0,1166464079
34,4446,5.0,1162050179
34,4874,1.0,1162050046
